"","GMHI"
"T2D_4041",-4.22779103849831
"T2D_4042",-1.18699538940231
"T2D_4043",-0.774389518426541
"T2D_4044",-0.88057327117281
"T2D_4045",0.572055697974443
"T2D_4046",-1.87513355839947
"T2D_4047",-1.67178760707195
"T2D_4048",0.362080695249456
"T2D_4049",0.240310836092968
"T2D_4050",-2.69122456786492
"T2D_4051",-4.47694675614819
"T2D_4052",-1.14122469043812
"T2D_4053",-2.98723442745382
"T2D_4054",1.57169306037629
"T2D_4055",-0.354292025578519
"T2D_4056",-1.62888868649443
"T2D_4057",-3.20136479673807
"T2D_4058",0.27168046983172
"T2D_4059",-4.19378460727006
"T2D_4060",-3.58701962899077
"T2D_4061",-0.0229729271772733
"T2D_4062",-0.678506770733533
"T2D_4063",-4.29699669372005
"T2D_4064",-1.85476574183349
"T2D_4065",-1.29502512880136
"T2D_4066",-4.05674842603945
"T2D_4067",0.086428588689131
"T2D_4068",-0.505425202079958
"T2D_4069",-4.47045327986139
"T2D_4070",-0.0443187341668427
"T2D_4071",-3.33357251930052
"T2D_4072",-1.19625582026507
"T2D_4073",0.113571043997327
"T2D_4074",-2.25575074841297
"T2D_4075",-0.902612010052804
"T2D_4076",-0.0222575652399795
"T2D_4077",-3.7868323913139
"T2D_4078",-0.299739161183249
"T2D_4079",0.758307456701201
"T2D_4080",-1.05610321130567
"T2D_4081",-1.82942618346071
"T2D_4082",-2.76543394193464
"T2D_4083",-3.01454713056291
"T2D_4084",0.442462990019479
"T2D_4085",0.134201516775754
"T2D_4086",-0.140362292194048
"T2D_4087",-3.95938964312703
"T2D_4088",1.17022612554504
"T2D_4089",-4.16135444600784
"T2D_4090",-1.45521801232197
"T2D_4091",0.336161470842133
"T2D_4092",-4.26911154789219
"T2D_4093",-2.435865618148
"T2D_4094",-2.1404507496375
"T2D_4095",-0.428599040996737
"T2D_4096",0.588217043311086
"T2D_4097",-4.22657796630736
"T2D_4098",-0.991967996738244
"T2D_4099",0.506165993547754
"T2D_4100",-0.605743272193593
"T2D_4101",0.00100405694683104
"T2D_4102",-4.10853758874298
"T2D_4103",-1.3855428620056
"T2D_4104",-1.78115192522532
"T2D_4105",-0.613308621831559
"T2D_4106",0.660649754348487
"T2D_4107",-1.3420493247713
"T2D_4108",-1.70577489078699
"T2D_4109",-0.221116253252651
"T2D_4110",-4.05272373295236
"T2D_4111",-0.206548917002729
"T2D_4112",-0.421343411803688
"T2D_4113",-0.976027997547396
"T2D_4114",-1.16642643221171
"T2D_4115",-1.72042884128854
"T2D_4116",-3.46772053874827
"T2D_4117",0.198237694473326
"T2D_4118",-0.959945156014581
"T2D_4119",-4.45258658483333
"T2D_4120",-2.56084895439957
"T2D_4121",-4.25285330570361
"T2D_4122",-1.73190171772692
"T2D_4123",-2.40259839994961
"T2D_4124",-1.50924569266956
"T2D_4125",0.0226455854885002
"T2D_4126",-0.757517831434575
"T2D_4127",-0.58624539765221
"T2D_4128",-0.406454734278568
"T2D_4129",-4.54272781404401
"T2D_4130",-4.19415916020728
"T2D_4131",0.0768117452871866
"T2D_4132",-1.67645820853496
"T2D_4133",-0.889655495713034
"T2D_4134",-1.60087999977179
"T2D_4135",-3.95383185685068
"T2D_4136",-0.283242045957068
"T2D_4137",-3.53253903773398
"T2D_4138",1.10157629415585
"T2D_4139",-0.387773004632972
"T2D_4140",1.37411922532465
"T2D_4141",-0.369602027177107
"T2D_4142",0.350432551908228
"T2D_4143",-0.965437089460629
"T2D_4144",0.00873978450754617
"T2D_4145",-1.68782537764383
"T2D_4146",2.26944483459086
"T2D_4147",-4.3430546483232
"T2D_4148",-0.822073140813571
"T2D_4149",1.10108753124939
"T2D_4150",1.09299716339385
"T2D_4151",0.759668988997757
"T2D_4152",-0.301899237247169
"T2D_4153",-0.218000584035063
"T2D_4154",-1.55124473743593
"T2D_4155",0.132502705311641
"T2D_4156",1.9859119844605
"T2D_4157",1.24689756416287
"T2D_4158",1.69965906958745
"T2D_4159",-0.978579503674611
"T2D_4160",1.20191492555118
"T2D_4161",1.57766306113936
"T2D_4162",0.471851377131014
"T2D_4163",1.03918940983401
"T2D_4164",-0.0825600301158286
"T2D_4165",1.5522309084471
"T2D_4166",-3.11429932640133
"T2D_4167",1.15917619722387
"T2D_4168",-0.107930605377698
"T2D_4169",3.96811420166116
"T2D_4170",-1.65676348917889
"T2D_4171",2.26265099125541
"T2D_4172",1.1151876193176
"T2D_4173",-1.87110568286878
"T2D_4174",-2.33002332487194
"T2D_4175",-0.737771761412879
"T2D_4176",-0.730570134254948
"T2D_4177",0.169728182293278
"T2D_4178",-0.402636892227707
"T2D_4179",-1.2168277043981
"T2D_4180",-0.0624643007838569
"T2D_4181",2.00099292016018
"T2D_4182",2.26030986020342
"T2D_4183",2.77021249306574
"T2D_4184",1.10503007535215
"T2D_4185",-4.13821986537593
"T2D_4186",-0.734800974408792
"T2D_4187",-0.926301252067728
"T2D_4188",1.47048277748005
"T2D_4189",2.95046012776682
"T2D_4190",-2.41761037491983
"T2D_4191",-0.581225247475184
"T2D_4192",-4.06211200736191
"T2D_4193",-0.422606230715134
"T2D_4194",-2.91813959396703
"T2D_4195",-1.20819397041749
"T2D_4196",0.0659855675057727
"T2D_4197",0.380287907455076
"T2D_4198",0.507705821900429
"T2D_4199",0.273648274066584
"T2D_4200",-2.0728503742437
"T2D_4201",-3.30907393275912
"T2D_4202",-0.274596415212205
"T2D_4203",0.282718703514345
"T2D_4204",-0.947995065306939
"Ulcerative colitis_4205",-0.128747970130485
"Ulcerative colitis_4206",1.08794480487602
"Ulcerative colitis_4207",1.19028590885999
"Ulcerative colitis_4208",-0.144604697387084
"Ulcerative colitis_4209",1.8629896333838
"Ulcerative colitis_4210",0.00755659406844587
"Ulcerative colitis_4211",2.20959985473884
"Ulcerative colitis_4212",-1.08927533943548
"Ulcerative colitis_4213",0.463779733540429
"Ulcerative colitis_4214",0.762567191319093
"Ulcerative colitis_4215",0.665850631509038
"Ulcerative colitis_4216",0.991569974550597
"Ulcerative colitis_4217",0.751353410149433
"Ulcerative colitis_4218",1.13765031254101
"Ulcerative colitis_4219",-1.23289162043512
"Ulcerative colitis_4220",2.03973236704113
"Ulcerative colitis_4221",0.765381314015392
"Ulcerative colitis_4222",2.20748808423218
"Ulcerative colitis_4223",0.564161866357137
"Ulcerative colitis_4224",0.594794097945895
"Ulcerative colitis_4225",-1.84899888928634
"Ulcerative colitis_4226",1.03568478705114
"Ulcerative colitis_4227",-0.601946556759384
"Ulcerative colitis_4228",-0.232988631256446
"Ulcerative colitis_4229",-1.05143610664813
"Ulcerative colitis_4230",0.404049107009648
"Ulcerative colitis_4231",-0.353317936557498
"Ulcerative colitis_4232",-1.54318027300312
"Ulcerative colitis_4233",1.6463974492719
"Ulcerative colitis_4234",1.03143369571614
"Ulcerative colitis_4235",-0.552937755869575
"Ulcerative colitis_4236",0.25358615294307
"Ulcerative colitis_4237",-0.459914829279195
"Ulcerative colitis_4238",-0.364402426084079
"Ulcerative colitis_4239",1.05616283899872
"Ulcerative colitis_4240",0.109325762416241
"Ulcerative colitis_4241",2.10596763092173
"Ulcerative colitis_4242",-1.19284218065362
"Ulcerative colitis_4243",2.08636890921305
"Ulcerative colitis_4244",-0.730018177387929
"Ulcerative colitis_4245",-4.8572436632709
"Ulcerative colitis_4246",0.70683778049795
"Ulcerative colitis_4247",-1.30993319784906
"Ulcerative colitis_4248",0.733177882611007
"Ulcerative colitis_4249",1.72780983916403
"Ulcerative colitis_4250",-0.755191434985455
"Ulcerative colitis_4251",-0.739568943827583
"Ulcerative colitis_4252",1.16266812084818
"Ulcerative colitis_4253",-0.0199645643714702
"Ulcerative colitis_4254",-0.0645165605904497
"Ulcerative colitis_4255",-2.53614514123924
"Ulcerative colitis_4256",-0.081203058029523
"Ulcerative colitis_4257",0.993833482934871
"Ulcerative colitis_4258",0.530213942169997
"Ulcerative colitis_4259",-1.26813200255694
"Ulcerative colitis_4260",0.203994112736873
"Ulcerative colitis_4261",-1.48517483724654
"Ulcerative colitis_4262",0.00988242636468898
"Ulcerative colitis_4263",0.969618208916931
"Ulcerative colitis_4264",-0.290133570499652
"Ulcerative colitis_4265",0.101996663139695
"Ulcerative colitis_4266",1.7754968630662
"Ulcerative colitis_4267",-3.85787057629843
"Ulcerative colitis_4268",0.0762735840017193
"Ulcerative colitis_4269",3.13328201761679
"Ulcerative colitis_4270",1.06827752307736
"Ulcerative colitis_4271",-3.97066237909533
"Ulcerative colitis_4272",-2.4365406701949
"Ulcerative colitis_4273",0.443222049898025
"Ulcerative colitis_4274",-4.4429001931977
"Ulcerative colitis_4275",-1.15685148985915
"Ulcerative colitis_4276",0.537962925570011
"Ulcerative colitis_4277",-3.68672657982177
"Ulcerative colitis_4278",-0.638969658663601
"Ulcerative colitis_4279",1.14874415979252
"Ulcerative colitis_4280",-0.967446744817316
"Ulcerative colitis_4281",0.687025621867084
"Ulcerative colitis_4282",1.71333858825335
"Ulcerative colitis_4283",-1.9016341828389
"Ulcerative colitis_4284",3.32007247237098
"Ulcerative colitis_4285",0.282571329961013
"Ulcerative colitis_4286",-2.34882978032602
"Ulcerative colitis_4287",-1.13298778890805
"Ulcerative colitis_4288",0.73572155039382
"Ulcerative colitis_4289",0.307100852508614
"Ulcerative colitis_4290",-0.478005772755682
"Ulcerative colitis_4291",-0.121853124780897
"Ulcerative colitis_4292",-2.25290361480328
"Ulcerative colitis_4293",-3.20718002422763
"Ulcerative colitis_4294",-2.98594319630407
"Ulcerative colitis_4295",-2.18202081659643
"Ulcerative colitis_4296",-1.86620403172634
"Ulcerative colitis_4297",0.840881423779026
"Ulcerative colitis_4298",-1.40132745127583
"Ulcerative colitis_4299",0.541752264356097
"Ulcerative colitis_4300",-0.537277365690896
"Underweight_4301",-0.780789482768598
"Underweight_4302",-1.95071191964037
"Underweight_4303",-0.325661027676486
"Underweight_4304",-3.45833475540966
"Underweight_4305",1.05759955051941
"Underweight_4306",-3.97363606807788
"Underweight_4307",-0.329004569997513
"Underweight_4308",2.10443370875818
"Underweight_4309",0.802651957980009
"Underweight_4310",-3.51576394821199
"Underweight_4311",-0.806815677511344
"Underweight_4312",0.473698351239714
"Underweight_4313",-1.34506322649493
"Underweight_4314",0.901292664784031
"Underweight_4315",-1.88623504524456
"Underweight_4316",2.02543903568889
"Underweight_4317",-3.83922620426331
"Underweight_4318",2.26910640711827
"Underweight_4319",-3.99171455840443
"Underweight_4320",-0.315170374982093
"Underweight_4321",-3.69154813830271
"Underweight_4322",-0.159883719415222
"Underweight_4323",-3.38127725794099
"Underweight_4324",-1.72583989630652
"Underweight_4325",0.950348238794394
"Underweight_4326",-3.73578537928193
"Underweight_4327",-0.796584700524184
"Underweight_4328",0.583513110047383
"Underweight_4329",-1.31764364388162
"Underweight_4330",-0.404739570328012
"Underweight_4331",-0.580794786047684
"Underweight_4332",-1.28446237403588
"Underweight_4333",0.178542488685185
"Underweight_4334",-2.14227567897445
"Underweight_4335",0.84259756236576
"Underweight_4336",0.687738466921005
"Underweight_4337",-0.696132933658628
"Underweight_4338",-3.12846742442134
"Underweight_4339",-3.06110871470724
"Underweight_4340",-0.693932143515581
"Underweight_4341",1.64894638838197
"Underweight_4342",0.274671975492214
"Underweight_4343",-2.16966854652355
"Underweight_4344",-0.312362779525745
"Underweight_4345",0.277610299429148
"Underweight_4346",-4.11365879574827
"Underweight_4347",-1.50752677401536
